file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10970
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.836762430402631e-07,100014.6644200313,0.0,-1.2826564518688482e-09,-8.98363715142971e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2056393.1726987548,268770.052206465,0.1306997396094923
889.1397050194613,2169955.4546774095,29304.16429301445,0.013504500394166329
1581.1388300841895,2251135.7359150094,-39659.99693130223,-0.017617772353110375
2811.706625951745,2331837.3942629774,174068.09346070536,0.07464846986713795
4999.999999999999,1902354.7907309006,671795.7192667811,0.35313902671576397
