file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4627
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.698345743502304e-07,100013.66868403909,0.0,-1.1030914430272372e-09,-8.063875784789661e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1979696.5141847685,267041.1545212247,0.13488994530618306
889.1397050194613,2129648.605304269,312731.16462375305,0.14684636885392285
1581.1388300841895,2230443.517304369,196416.15314188623,0.08806147818496095
2811.706625951745,2342250.99410262,88400.19928818752,0.037741556951310436
4999.999999999999,2007989.1705192602,698474.7894135686,0.3478478866661143
