file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 887
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.190272355738382e-07,100010.88252108142,0.0,-1.3895772933303969e-09,-7.362047239495284e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1876739.4389836118,148391.2567767614,0.07906865156365332
889.1397050194613,1987328.4580978812,255641.7996373144,0.1286359074644335
1581.1388300841895,2032148.6764598587,165148.0088081314,0.08126768022496782
2811.706625951745,2131007.5665048487,-6954.228046189868,-0.003263352113571224
4999.999999999999,1739356.090616628,630676.6609219059,0.36259203295072345
