file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13886
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.921197541205943e-07,100015.27337497886,0.0,-1.4411404421187517e-09,-8.42724537105043e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2093834.0623120659,247463.73675007466,0.11818689035788194
889.1397050194613,2050290.1477794666,158612.85544936243,0.07736117525665599
1581.1388300841895,2086033.7156058908,-3583.818354015728,-0.0017180059589663938
2811.706625951745,2189796.8839801173,96220.22682694232,0.04394025196165909
4999.999999999999,1822668.055926113,653021.5321318593,0.35827781696654226
