file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15070
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.327678258300453e-07,100017.49979477872,0.0,-9.946771572147107e-10,-1.0062049774799903e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2370059.6955606835,306581.41507612664,0.1293559886488846
889.1397050194613,2547690.37254076,427785.9808975974,0.16791129154009996
1581.1388300841895,2668958.091450868,183300.0878839167,0.06867851858410906
2811.706625951745,2820393.9411528823,-74584.33746707364,-0.02644465242206061
4999.999999999999,2373442.659064925,788612.268720946,0.33226514477145147
