file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3973
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.153443937946091e-07,100011.03902729249,0.0,-1.7294782462045622e-09,-7.826933204953503e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1932197.0504808198,275754.79408188607,0.1427156686805135
889.1397050194613,2050843.3771288306,241804.50879027904,0.1179049124311014
1581.1388300841895,2118727.61255314,-52563.64793263601,-0.024809063525299033
2811.706625951745,2086252.1433326881,-306121.90213241644,-0.14673293595442463
4999.999999999999,1844319.178794535,658494.7244336184,0.3570394604170504
