file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4321
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.712669943721806e-07,100013.77401479095,0.0,-9.442226188456343e-10,-9.845241775514854e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2117444.954620165,408254.8915272889,0.19280543309354797
889.1397050194613,2224476.811119666,450044.42261448107,0.20231472873298068
1581.1388300841895,2423556.562252908,386393.7480015653,0.15943252739369881
2811.706625951745,2563840.6791085517,285886.01392613456,0.1115069342083835
4999.999999999999,2068374.479861341,712343.3843294919,0.34439768584712266
