file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6768
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.779195901565548e-07,100014.15851070636,0.0,-1.1089748402828873e-09,-1.0111849468809929e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2256824.631505562,167731.2527121836,0.07432179282813284
889.1397050194613,2372024.33986099,421615.1378771709,0.17774486154803926
1581.1388300841895,2585242.6847179746,311904.65507235395,0.12064811435928298
2811.706625951745,2704830.025226217,296590.48062696616,0.10965216958583597
4999.999999999999,2217939.9585569124,749566.985659059,0.3379563918162869
