file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3250
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.67121367148955e-07,100013.48115604211,0.0,-8.974424291307003e-10,-1.0244437037775885e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2186818.0469914605,495406.2180471618,0.22654203843283738
889.1397050194613,2457510.1698944783,573963.1367262005,0.23355473509631317
1581.1388300841895,2599804.138977063,226434.096986024,0.0870965983903381
2811.706625951745,2808982.051728406,261524.87902215443,0.09310307940957989
4999.999999999999,2209492.764667888,746540.0209744533,0.33787846374172975
