file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1356
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.014979011559018e-07,100010.2267686349,0.0,-1.7689305706345866e-09,-7.960260766688082e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2025156.7814951814,341608.1196961033,0.168682307867489
889.1397050194613,2108247.6794487815,145169.49073601456,0.06885789186494932
1581.1388300841895,2098272.1394668855,169937.16906704663,0.0809890985400126
2811.706625951745,2232971.1666879994,-100860.80275686168,-0.045168878246852166
4999.999999999999,1683474.4597237902,617768.3205814518,0.36696031651279687
