file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16090
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.346588139637564e-07,100017.70483608742,0.0,-1.0878594453895542e-09,-9.742102955893934e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2354072.5062058964,427454.8114607724,0.1815809879831227
889.1397050194613,2550722.1579155074,387563.9081218704,0.15194281624094805
1581.1388300841895,2723792.262510238,349041.36507776997,0.12814536919056174
2811.706625951745,2865159.687986801,199113.805700854,0.06949483707163315
4999.999999999999,2288891.7637841143,767721.4973761541,0.3354118833941353
