file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12979
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.558876996226378e-07,100013.50712144627,0.0,-1.7941161804938243e-09,-8.306880549541142e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2026272.237952222,226809.55309206343,0.11193439304151954
889.1397050194613,2076872.2648645823,242749.27764032705,0.11688214135603325
1581.1388300841895,2105516.7733590878,102696.43201348897,0.048774929420129814
2811.706625951745,2124679.665068181,-231761.55017806153,-0.10908070237054972
4999.999999999999,1828193.691318138,654986.4675353727,0.35826973402535034
