file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15942
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.816941238488414e-07,100014.90261169782,0.0,-1.5934225963288925e-09,-8.061215152061356e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2010035.4124206654,46683.77061299706,0.023225347336928888
889.1397050194613,2053042.3685589866,92461.29788794281,0.045036234665162135
1581.1388300841895,2137062.604096951,122053.61606893959,0.0571127939045638
2811.706625951745,2180436.672285717,-165790.88689126784,-0.07603563497098584
4999.999999999999,1788499.1722758792,644981.2665956755,0.36062709818027583
