file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10419
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.502771361845111e-07,100013.08950510196,0.0,-1.7255304514044866e-09,-7.300714343057596e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1971860.9873545193,288407.4232522057,0.14626153927774482
889.1397050194613,2067490.537113797,209164.89256990305,0.10116848847196944
1581.1388300841895,2005778.1980830855,220143.6771244908,0.10975474623010723
2811.706625951745,2135969.758002548,-126067.03957612687,-0.05902098524747769
4999.999999999999,1766747.3311392316,639137.2776601015,0.36175929992659106
