file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2910
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.647937602921194e-07,100013.32566942713,0.0,-8.935858165373417e-10,-9.693259394086242e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2214220.95635698,328696.82716468733,0.14844806983738726
889.1397050194613,2403360.2885539746,435582.913980201,0.1812391242605899
1581.1388300841895,2700176.8861218635,355731.9048324271,0.13174392635563517
2811.706625951745,2798011.97659232,227558.6521736325,0.08132869125555876
4999.999999999999,2428953.7705384926,801663.0319515204,0.33004458202339265
