file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11889
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.572301119646275e-07,100013.48592842738,0.0,-1.4929892179585185e-09,-9.105855734694623e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1913129.278152504,33186.86342064256,0.01734690059873575
889.1397050194613,1993079.8022330399,142679.99958972994,0.07158770031680205
1581.1388300841895,2090200.8738975124,57009.11213099366,0.027274465742946077
2811.706625951745,2111213.9535002494,23207.319429535943,0.010992405289411707
4999.999999999999,1711645.4158698986,625722.4634152222,0.3655678083870048
