file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14954
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.12264289948944e-07,100016.38771122624,0.0,-1.0504641678702406e-09,-9.852688973677767e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2373195.248310942,312630.0571304043,0.1317338121896672
889.1397050194613,2499052.547732888,497508.4368874414,0.1990788218274063
1581.1388300841895,2542545.1801974503,305914.7272911115,0.12031830532401969
2811.706625951745,2903617.055015675,130369.14921000855,0.044898878447077024
4999.999999999999,2308884.6846852046,772802.7069144942,0.3347082303592216
