file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 670
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.032036009343561e-07,100010.18557134685,0.0,-1.8785171603591097e-09,-7.848621575910699e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1944456.2034630808,88154.65206974783,0.04533640403560862
889.1397050194613,2031452.3808171172,217820.12457248825,0.10722383976575114
1581.1388300841895,1978685.403321842,161365.6560256701,0.08155195148999805
2811.706625951745,2121820.257858191,-129836.36071110872,-0.06119102701100997
4999.999999999999,1852914.5457991145,660015.6565177639,0.3562040451429
