file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1287
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.486933101997823e-07,100012.48769623789,0.0,-1.4899183002772098e-09,-9.117061438418552e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2329773.385524521,389742.88889152545,0.16728789645941441
889.1397050194613,2472794.547764348,229948.11067207757,0.09299119123340575
1581.1388300841895,2519379.589362125,347636.56278033776,0.1379849881487509
2811.706625951745,2762624.743733808,177838.44395841163,0.06437300048143897
4999.999999999999,2364721.307361426,785921.8661923222,0.3323528500993886
