file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14919
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.632343875852453e-07,100013.93132292364,0.0,-1.9252482575932314e-09,-8.69671918237241e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2038350.3130580974,126689.8480380183,0.0621531280596945
889.1397050194613,2130415.7423064276,98765.3325777985,0.04635965207001021
1581.1388300841895,2225965.476387385,18075.2074371778,0.008120165217707163
2811.706625951745,2127785.0000020214,-199718.27862709312,-0.09386205778633809
4999.999999999999,1832954.0393187285,655142.3268175249,0.3574243067551371
