file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14261
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.705357580628577e-07,100014.30611500498,0.0,-1.576534707422238e-09,-7.292064480459731e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1935698.200552568,181123.43971983017,0.09357008218953054
889.1397050194613,1992284.122946287,99393.9487150881,0.04988944476860031
1581.1388300841895,2074130.054301463,82724.68027430293,0.03988403721490039
2811.706625951745,2038186.0023479776,4481.964996280952,0.0021989970449790923
4999.999999999999,1717662.9814027413,626954.9531341235,0.3650046370692092
