file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6057
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.832540526406165e-07,100014.48502089719,0.0,-9.732149585748352e-10,-9.281207162560178e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2210688.8229606412,272484.17291796923,0.12325758835341093
889.1397050194613,2237683.0317060254,151088.31635634194,0.06751998125541094
1581.1388300841895,2456935.233850056,190080.47484708307,0.07736486995191322
2811.706625951745,2516987.1560882167,64667.82346827103,0.02569255203064871
4999.999999999999,2122753.795223761,726017.1185787563,0.3420166390526822
