file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13107
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.035404084864409e-07,100015.92572710759,0.0,-9.844502298863696e-10,-9.77149917486477e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2301462.043458351,395105.4113258605,0.17167583208634857
889.1397050194613,2445168.662825569,303140.4843243889,0.12397528601323075
1581.1388300841895,2595233.9569504224,339828.9082325808,0.13094345784219896
2811.706625951745,2754143.627024747,185965.60442479997,0.06752211562245043
4999.999999999999,2268646.0522197657,762841.5827357583,0.3362541203769327
