file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2400
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.468596169963073e-07,100012.3447296658,0.0,-8.24144057151665e-10,-9.300054404748574e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2172693.7037902144,427189.13267148903,0.1966172829268421
889.1397050194613,2349343.906767654,387127.719214371,0.16478120470110347
1581.1388300841895,2480100.3732352136,410610.03385159245,0.1655618612386903
2811.706625951745,2509617.4486104986,230797.26276234965,0.09196511718952835
4999.999999999999,2108893.0275714677,723035.9799669305,0.3428509509557984
