file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 37
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.369998207984226e-07,100011.26571059579,0.0,-1.628342389356979e-09,-7.780308167283672e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1901210.0687845377,159391.86979027404,0.08383706377705796
889.1397050194613,1922343.2211132024,130465.04168705158,0.06786771490863171
1581.1388300841895,2015612.7074615764,5218.346080650424,0.0025889626818349975
2811.706625951745,1981567.8766220822,63388.45438955733,0.03198904016228487
4999.999999999999,1704813.7924816739,621151.5208546201,0.3643515342226428
