file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7861
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.399316644384198e-07,100012.44518050572,0.0,-1.707267740463779e-09,-7.978536245264929e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2012017.783600633,299689.96613317076,0.14894995888001378
889.1397050194613,2002489.9509436758,264293.3718565348,0.13198237111351607
1581.1388300841895,2068351.1603335491,229025.99273128246,0.11072877619792036
2811.706625951745,2142723.538606098,6474.439403414708,0.003021593447200619
4999.999999999999,1799578.7109427187,647609.8295125831,0.3598674654099066
