file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6365
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.565475616198636e-07,100013.04824393135,0.0,-1.6196734072021457e-09,-7.979608637933201e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2159799.4668490468,87773.60907778668,0.04063970309513988
889.1397050194613,2322019.7483996563,384389.24990949617,0.16554090471212338
1581.1388300841895,2439489.328959756,219729.4497608985,0.09007190445657545
2811.706625951745,2737851.1022668406,69992.39105528423,0.025564717890367773
4999.999999999999,2107488.436411062,723420.061497137,0.34326169909101945
