file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10989
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.74862653555142e-07,100014.35055220083,0.0,-1.920770342634145e-09,-8.056389311858145e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2265451.643744126,293851.82571349456,0.12971004105293715
889.1397050194613,2407334.4354738803,247445.74820778222,0.10278827260620017
1581.1388300841895,2517129.9712250563,111220.03674762529,0.04418525782103173
2811.706625951745,2630547.7087712204,184907.35908953208,0.07029234196094694
4999.999999999999,2265566.4427790693,763234.4089549315,0.33688458415666944
