file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4435
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.756531715885929e-07,100013.96748177067,0.0,-1.14491669001949e-09,-9.641648362252413e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2401201.4797181133,141077.65865375364,0.05875294507577736
889.1397050194613,2450554.2866701228,447244.7386723565,0.18250758251109156
1581.1388300841895,2741399.436762712,301119.4193333135,0.10984149748308916
2811.706625951745,2823860.0109816035,194126.09634550166,0.06874494330121604
4999.999999999999,2432953.1920119617,803029.0620646054,0.3300635066474626
