file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15835
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.341996991447072e-07,100017.69316039083,0.0,-1.0750812057355299e-09,-9.455734087731558e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2208840.3030522913,480143.1559866456,0.2173734132445694
889.1397050194613,2539411.499756367,315921.35096460034,0.12440730893551914
1581.1388300841895,2744636.42706704,344981.38807203947,0.12569292772984572
2811.706625951745,2856139.4048820827,210102.67912531015,0.07356177319852648
4999.999999999999,2540551.923917012,830468.7311248847,0.3268851635374063
