file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14370
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.234121399572994e-07,100017.06174668937,0.0,-1.0779121076790864e-09,-1.0196236424470092e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2322739.8545394554,460568.4792525028,0.1982867252018727
889.1397050194613,2596477.3607817646,337841.95427415887,0.13011550163196461
1581.1388300841895,2757773.2752038143,259755.25350361376,0.09419021347373686
2811.706625951745,2972762.754223146,176989.11040008278,0.059536910622500806
4999.999999999999,2601453.344018065,845787.6411257891,0.3251212031423293
