file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3599
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.798806929374653e-07,100014.05461128912,0.0,-1.0953677039256772e-09,-9.890745859169325e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2303546.515457413,335645.78584966005,0.14570827356746957
889.1397050194613,2407215.0054535912,312464.9532497766,0.1298035084285705
1581.1388300841895,2574336.0685305847,135225.52398962784,0.0525283103642384
2811.706625951745,2882347.229592409,13287.298730768132,0.0046098882863072265
4999.999999999999,2187706.2219228367,741425.7267203508,0.3389055254725613
