file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12409
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.536468604927913e-07,100013.3730867322,0.0,-1.6324069316255748e-09,-7.402108867099859e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1880951.3248873367,197222.51485008304,0.10485253511910846
889.1397050194613,1957637.0755219017,201300.5711194808,0.10282834016402888
1581.1388300841895,2019540.813703199,87664.41410559171,0.04340809233007919
2811.706625951745,2050310.5727389348,86198.18804870923,0.042041527364100856
4999.999999999999,1658082.9165820898,612291.0621427632,0.3692765036171515
