file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12853
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.068059387927776e-07,100015.97244464533,0.0,-1.0917435468262915e-09,-9.119097197240434e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2352366.261285101,318048.81270096626,0.1352037809483017
889.1397050194613,2524475.64922857,340469.6985910027,0.13486749166902978
1581.1388300841895,2695979.0306994384,414216.34313484805,0.1536422718493418
2811.706625951745,2758592.6418097145,192290.0863061423,0.06970586500948345
4999.999999999999,2450600.443785282,807607.4242209503,0.3295549163345013
