file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5716
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.828711837648308e-07,100014.39288909553,0.0,-1.070897583124382e-09,-9.680080897771791e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2207021.124070306,403934.85746293596,0.18302265123678463
889.1397050194613,2411380.5839420715,86695.27950254909,0.03595254937353007
1581.1388300841895,2555651.2767210472,282669.1282594916,0.1106055160319689
2811.706625951745,2607029.009545384,254739.65802926326,0.09771262885704712
4999.999999999999,2268789.705411052,762033.2142102101,0.3358765302895922
