file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8175
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.926504186126961e-07,100014.95253591535,0.0,-1.1512773686432824e-09,-7.931812575900703e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2235959.091234706,319007.2893302481,0.1426713442928381
889.1397050194613,2384580.1690867436,218641.3774657087,0.09168967363737025
1581.1388300841895,2482840.5602235366,303805.1300422613,0.12236191679376664
2811.706625951745,2746505.1750680185,115731.72444330846,0.04213781408237918
4999.999999999999,2343426.312376258,781423.6558283994,0.3334534786528141
