file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1608
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.045252366771351e-07,100010.38368699704,0.0,-1.9509530605118297e-09,-8.11208516470584e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1924380.4275507699,333247.1147922552,0.17317112044025054
889.1397050194613,2046819.1986902459,287310.8971091043,0.14036945583320393
1581.1388300841895,2187520.897595011,248808.78151135915,0.11374007068225166
2811.706625951745,2047331.6906514138,-78217.2982707892,-0.038204507177780386
4999.999999999999,1783687.7366693588,642898.113867284,0.36043198630033396
