file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1277
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.438945506061079e-07,100012.13579791802,0.0,-1.6787219588922404e-09,-8.691028282997945e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2178004.9184637265,397739.44084159564,0.18261641076648458
889.1397050194613,2300614.955946559,439456.63564487966,0.19101702982021637
1581.1388300841895,2510424.357521291,341533.2079176506,0.13604600628352295
2811.706625951745,2564723.5049764314,72124.4318997678,0.02812171829042078
4999.999999999999,2115410.9180924157,724329.7292445765,0.34240615998037166
