file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2810
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.726036024328802e-07,100013.7096297722,0.0,-1.183283825803524e-09,-1.0255813333546198e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2342517.3541261144,462426.8766855016,0.19740595555075913
889.1397050194613,2516639.695921258,562961.235993366,0.22369560366776484
1581.1388300841895,2563478.080288502,275039.2363135104,0.10729143284991796
2811.706625951745,2726516.1042201105,95180.61830979647,0.03490924486471054
4999.999999999999,2419567.6400887608,799338.4426613173,0.33036416482739617
