file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 675
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.091861219096604e-07,100010.50113870372,0.0,-1.7830929879472708e-09,-7.894534582138316e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1885992.6764090632,269134.8494280182,0.14270195891770476
889.1397050194613,1970663.0621397283,196598.36622309888,0.09976254693160694
1581.1388300841895,2036995.684438523,28787.214269809687,0.014132192075676678
2811.706625951745,2029160.6146254006,-94846.24823200694,-0.046741616976197976
4999.999999999999,1742594.6214313558,632087.3593744752,0.36272771165521145
