file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5754
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.447933318443254e-07,100012.50508653416,0.0,-1.51980514703747e-09,-9.008261123926761e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1988330.545981442,380136.0572015174,0.19118353232051857
889.1397050194613,2173559.9903956284,237966.28557664907,0.10948227176988788
1581.1388300841895,2294331.500456569,266129.1405246147,0.1159941972080562
2811.706625951745,2377446.4295432447,9967.923309131755,0.004192701541143366
4999.999999999999,2073347.8837566494,714869.3084622412,0.3447898512655708
