file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9841
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.522001935300117e-07,100013.17975325044,0.0,-1.553299689704288e-09,-7.931745312825332e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1974777.1811234187,327515.9122495402,0.16584955273952565
889.1397050194613,2002806.0936033926,230110.5787071727,0.11489408757148536
1581.1388300841895,2102034.4611222157,150539.7788326358,0.07161622781020771
2811.706625951745,2152406.785092211,-93027.2162291976,-0.04322009058581008
4999.999999999999,1643175.1236884377,608414.3715593147,0.3702675160962795
