file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13312
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.264669137703708e-07,100017.12908999796,0.0,-1.1443622544927511e-09,-1.0153059259962413e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2290407.212240873,508401.62633770984,0.2219699726845967
889.1397050194613,2467804.0951602943,219558.15153296565,0.08896903606066203
1581.1388300841895,2540156.1046639727,126004.9912465768,0.0496052156067178
2811.706625951745,2853906.200026637,231247.2089736705,0.08102831444548253
4999.999999999999,2491062.7426138935,818061.3934465492,0.32839855032641624
