file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5803
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.841799106367359e-07,100014.50163305133,0.0,-9.760028492362584e-10,-9.575628331632007e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2007291.1897702399,426555.66769800324,0.21250313351239686
889.1397050194613,2369397.3695622827,473170.99242333864,0.1997009866313607
1581.1388300841895,2471998.5774917044,322582.752720815,0.1304947161612586
2811.706625951745,2603288.5175157906,-141485.67046041848,-0.05434882438441066
4999.999999999999,2141346.93125094,730225.5012859788,0.3410122342293189
