file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9645
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.49579968353509e-07,100012.96700304239,0.0,-1.5758866034351636e-09,-7.459032158688887e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1974633.9361398986,167814.77468409983,0.08498525808391176
889.1397050194613,1966727.3770147108,42158.44208845731,0.02143583426008412
1581.1388300841895,2115127.8954118835,68948.63045957733,0.0325978540631704
2811.706625951745,2213448.0810007937,7685.980442962905,0.0034724015028569123
4999.999999999999,1826165.516804547,653845.4441678684,0.35804281602687216
