file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10662
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.675459096741942e-07,100013.93620702552,0.0,-1.5353931960951454e-09,-8.177163129802821e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2019259.7367859501,381680.9890010464,0.1890202543277404
889.1397050194613,2286799.389017091,458103.71406541363,0.20032527394644578
1581.1388300841895,2436428.7832698063,449117.5108651706,0.1843343478574543
2811.706625951745,2597549.391967696,81590.7805404938,0.03141067530526807
4999.999999999999,2146265.441951819,732849.9580707147,0.341453551711786
