file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16264
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.077362277182862e-07,100016.26647835656,0.0,-1.1531554246086697e-09,-9.431128731575085e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2137247.317169355,550613.7213441927,0.2576275178454521
889.1397050194613,2351930.6559059694,492476.5161394172,0.20939244739327317
1581.1388300841895,2426428.9392393073,377186.92225968174,0.15544939979900296
2811.706625951745,2610622.7909462056,113305.62522300657,0.04340176053620507
4999.999999999999,2273336.200359646,763942.4516875955,0.33604464292027647
