file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3030
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.197403790362249e-07,100011.20604669483,0.0,-1.4071523716163226e-09,-8.140225442414211e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1976526.5408126449,-10111.78973033594,-0.005115939260890723
889.1397050194613,1997017.595545351,145876.55222397763,0.07304720426568964
1581.1388300841895,2002824.181814257,132468.4588571228,0.06614083256031307
2811.706625951745,2107022.0561011373,29167.094155873412,0.013842804384233454
4999.999999999999,1740975.565594021,632626.3034388279,0.36337460211451944
