file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15887
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.872286579473042e-07,100015.17150127733,0.0,-1.6947015223916162e-09,-7.652687016619389e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2025406.7751962682,194068.86095273017,0.09581722710191107
889.1397050194613,2065242.1220732576,113687.78105859451,0.05504816110590728
1581.1388300841895,2168890.4472144456,125330.11483636072,0.05778535978952971
2811.706625951745,2117383.94154534,-1552.9912024876398,-0.0007334480875273915
4999.999999999999,1832396.747570578,655495.7327358795,0.3577258765630023
