file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4983
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.451508927324725e-07,100012.49896700605,0.0,-1.4687254138552464e-09,-8.575983210469785e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2067800.1448467546,298340.83836934104,0.1442793391386725
889.1397050194613,2206282.7089393027,339030.3969120479,0.1536658903858431
1581.1388300841895,2235799.5369945467,268354.2958989895,0.12002609869922522
2811.706625951745,2440138.092605938,192244.5900599783,0.07878430759411295
4999.999999999999,2074819.113099841,715011.0492609132,0.3446136796921374
