file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13998
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.69052588151305e-07,100014.12167546467,0.0,-1.5617151583526098e-09,-7.87126573204503e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1990198.793840753,176762.51411846103,0.0888165115291517
889.1397050194613,2019646.031542944,160291.80207660884,0.07936628477127307
1581.1388300841895,2123073.0022799093,165525.52197961343,0.07796506375516063
2811.706625951745,2210581.5305853467,-40167.96898558137,-0.01817077019319218
4999.999999999999,1825542.3296583162,654450.1110541449,0.35849626734025786
