file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1225
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.098433478801056e-07,100010.58404217656,0.0,-1.6729030718372137e-09,-7.409942833963274e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1994555.1195363677,81019.1289078338,0.04062015038554894
889.1397050194613,2000149.2914256654,73476.64657587858,0.03673558113429919
1581.1388300841895,2045305.347208674,-40036.33136645054,-0.01957474536557098
2811.706625951745,2062890.8845715607,-31769.385399933457,-0.015400419691384502
4999.999999999999,1722810.5692380087,627653.4786993978,0.36431949623864107
