file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6299
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.820141265951582e-07,100014.4483849805,0.0,-1.0248798229941855e-09,-9.714464926729577e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2071653.684244894,345911.737036102,0.16697372715661443
889.1397050194613,2241479.3906793413,348495.479572996,0.1554756564000238
1581.1388300841895,2327983.6060773153,161145.73286507532,0.06922116308911991
2811.706625951745,2502396.287437065,34392.940550335596,0.013744002388031265
4999.999999999999,1957123.5046228296,684579.4783275134,0.3497885936735727
