file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9257
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.954773579983342e-07,100015.23788275661,0.0,-1.2246030191258838e-09,-9.408549250820908e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2255645.1934821922,299562.8777011852,0.1328058502138493
889.1397050194613,2250443.3058955492,286354.44711094827,0.12724357301549322
1581.1388300841895,2628851.3503709813,58197.38068721761,0.02213795035577224
2811.706625951745,2633674.3668828737,-5738.659099827144,-0.002178955444145976
4999.999999999999,2238721.327710194,754975.501501594,0.3372351405048689
