file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1023
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.418975415960276e-07,100012.05057576986,0.0,-1.6766105106691888e-09,-8.658384995636329e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2168644.361519206,433239.8525051188,0.19977450438283031
889.1397050194613,2293367.71451708,430239.9349282074,0.18760181030053616
1581.1388300841895,2512978.2750061476,467999.395012878,0.18623296495141134
2811.706625951745,2643863.7591879843,62544.84055828198,0.023656604974793223
4999.999999999999,2194409.9654106675,744099.245484187,0.33908852822081237
