file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4174
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.742026259063867e-07,100013.87932245884,0.0,-9.913654739418036e-10,-1.0070821959196422e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2312995.726071342,468518.1290222256,0.2025590119952408
889.1397050194613,2408570.46247367,457729.84949088836,0.19004212524502473
1581.1388300841895,2715573.8745793034,430771.44371296524,0.15862998526589533
2811.706625951745,2918367.3897277396,312275.66250415856,0.1070035471213552
4999.999999999999,2360920.6891709534,784720.029464155,0.33237881859543217
