file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1901
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.103995603808039e-07,100010.67356854647,0.0,-1.6907425537771967e-09,-7.0551545381850615e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1875628.2536612018,182913.37286230322,0.09752112259199482
889.1397050194613,2023665.9714237833,157213.7566452525,0.07768760203772275
1581.1388300841895,2044251.2891712945,-62183.79288132378,-0.03041885956522109
2811.706625951745,2114154.410129796,29009.554608159604,0.01372158744373766
4999.999999999999,1836429.806017014,655969.7619943283,0.3571983856094367
