file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2021
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.563137802941348e-07,100012.87415105444,0.0,-1.207987162151107e-09,-8.901260106124142e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2041516.9127479056,383199.87489458174,0.18770350247982528
889.1397050194613,2209239.50924896,316486.5746282907,0.1432558911350819
1581.1388300841895,2275192.980986773,135889.44329441816,0.059726557012971096
2811.706625951745,2401861.2038596547,15117.027513208695,0.006293880549349183
4999.999999999999,2000943.4763779547,695218.6986321367,0.34744544603058947
