file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13204
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.876779640584187e-07,100015.02874896707,0.0,-9.546707741640244e-10,-9.657036060683075e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2172104.906239743,462639.1237738057,0.2129911508623712
889.1397050194613,2233811.3574344,444347.1741336292,0.19891884453661987
1581.1388300841895,2415820.5163640417,328441.3085739544,0.13595435022974253
2811.706625951745,2547016.4697745917,94699.22338744109,0.037180451917463206
4999.999999999999,2111004.9630736276,723783.6838663981,0.34286214221522604
