file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9044
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.481909600007085e-07,100012.82231245535,0.0,-1.531189586596551e-09,-7.479833841754739e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2022107.1426203204,228936.52668425266,0.11321681322364963
889.1397050194613,1985666.9066215605,196617.6677304213,0.09901845424062042
1581.1388300841895,2044318.8799425964,49975.90887554652,0.024446239461893452
2811.706625951745,2156892.945283175,-95724.04787600168,-0.04438052805788849
4999.999999999999,1781869.9402895365,642743.5048537547,0.36071291754846885
