file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6797
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.737086672122792e-07,100014.00326909308,0.0,-1.1972779261238775e-09,-1.0432559282163632e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2321623.3319093147,310791.8732533045,0.1338683450418754
889.1397050194613,2476109.558547113,175122.9214590153,0.07072502945377376
1581.1388300841895,2707587.915819624,256001.4472413172,0.0945496342872479
2811.706625951745,2776810.35316017,276184.44412472856,0.09946103946580824
4999.999999999999,2319586.0161905014,775291.666225591,0.334237084037464
