file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6157
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.663519934168846e-07,100013.56191627892,0.0,-1.6807282502456543e-09,-7.86376113722078e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2249662.2908000047,263366.19279501867,0.11706921250894184
889.1397050194613,2441873.4848351395,325402.00798448676,0.13325915941400868
1581.1388300841895,2449794.6123430934,215577.5253872714,0.08799820372740692
2811.706625951745,2547120.411074039,-102229.05361359454,-0.040135147584360896
4999.999999999999,2095921.9327663146,719976.3332936197,0.3435129534349377
