file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8784
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.505652778141316e-07,100013.02683045782,0.0,-1.6716714466521518e-09,-7.235109187381121e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1928906.5446122545,165956.648103215,0.08603664525207742
889.1397050194613,1980211.4473645384,83968.59651215805,0.04240385370153868
1581.1388300841895,2030340.6580774118,-68540.8248535954,-0.033758288088708566
2811.706625951745,2046654.3794610365,-46801.83494607616,-0.022867483350266934
4999.999999999999,1716252.8049276948,626500.8813289832,0.36503997518907333
