file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9802
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.484640727180315e-07,100012.95805719488,0.0,-1.6391512412217435e-09,-7.524862773895998e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1933272.9797081915,161929.25484143093,0.08375912586637017
889.1397050194613,1960089.0868986505,183272.23438239447,0.09350199213260088
1581.1388300841895,2061175.6138747088,31753.683700971786,0.015405617787840747
2811.706625951745,2068472.0709245373,-31575.684580766312,-0.015265221621606448
4999.999999999999,1733847.7373381064,631317.0785667069,0.3641133330057793
